,dhsl,dt,Mode,pCa
4439,-3.611111111111111e-09,0.001,-2,6.4
4440,-3.611111111111111e-09,0.001,-2,6.4
4441,-3.611111111111111e-09,0.001,-2,6.4
4442,-3.611111111111111e-09,0.001,-2,6.4
4443,-3.611111111111111e-09,0.001,-2,6.4
4444,-3.611111111111111e-09,0.001,-2,6.4
4445,-3.611111111111111e-09,0.001,-2,6.4
4446,-3.611111111111111e-09,0.001,-2,6.4
4447,-3.611111111111111e-09,0.001,-2,6.4
4448,-3.611111111111111e-09,0.001,-2,6.4
4449,-3.611111111111111e-09,0.001,-2,6.4
4450,-3.611111111111111e-09,0.001,-2,6.4
4451,-3.611111111111111e-09,0.001,-2,6.4
4452,-3.611111111111111e-09,0.001,-2,6.4
4453,-3.611111111111111e-09,0.001,-2,6.4
4454,-3.611111111111111e-09,0.001,-2,6.4
4455,-3.611111111111111e-09,0.001,-2,6.4
4456,-3.611111111111111e-09,0.001,-2,6.4
4457,-3.611111111111111e-09,0.001,-2,6.4
4458,-3.611111111111111e-09,0.001,-2,6.4
4459,-3.611111111111111e-09,0.001,-2,6.4
4460,-3.611111111111111e-09,0.001,-2,6.4
4461,-3.611111111111111e-09,0.001,-2,6.4
4462,-3.611111111111111e-09,0.001,-2,6.4
4463,-3.611111111111111e-09,0.001,-2,6.4
4464,-3.611111111111111e-09,0.001,-2,6.4
4465,-3.611111111111111e-09,0.001,-2,6.4
4466,-3.611111111111111e-09,0.001,-2,6.4
4467,-3.611111111111111e-09,0.001,-2,6.4
4468,-3.611111111111111e-09,0.001,-2,6.4
4469,-3.611111111111111e-09,0.001,-2,6.4
4470,-3.611111111111111e-09,0.001,-2,6.4
4471,-3.611111111111111e-09,0.001,-2,6.4
4472,-3.611111111111111e-09,0.001,-2,6.4
4473,-3.611111111111111e-09,0.001,-2,6.4
4474,-3.611111111111111e-09,0.001,-2,6.4
4475,-3.611111111111111e-09,0.001,-2,6.4
4476,-3.611111111111111e-09,0.001,-2,6.4
4477,-3.611111111111111e-09,0.001,-2,6.4
4478,-3.611111111111111e-09,0.001,-2,6.4
4479,-3.611111111111111e-09,0.001,-2,6.4
4480,-3.611111111111111e-09,0.001,-2,6.4
4481,-3.611111111111111e-09,0.001,-2,6.4
4482,-3.611111111111111e-09,0.001,-2,6.4
4483,-3.611111111111111e-09,0.001,-2,6.4
4484,-3.611111111111111e-09,0.001,-2,6.4
4485,-3.611111111111111e-09,0.001,-2,6.4
4486,-3.611111111111111e-09,0.001,-2,6.4
4487,-3.611111111111111e-09,0.001,-2,6.4
4488,-3.611111111111111e-09,0.001,-2,6.4
4489,-3.611111111111111e-09,0.001,-2,6.4
4490,-3.611111111111111e-09,0.001,-2,6.4
4491,-3.611111111111111e-09,0.001,-2,6.4
4492,-3.611111111111111e-09,0.001,-2,6.4
4493,-3.611111111111111e-09,0.001,-2,6.4
4494,-3.611111111111111e-09,0.001,-2,6.4
4495,-3.611111111111111e-09,0.001,-2,6.4
4496,-3.611111111111111e-09,0.001,-2,6.4
4497,-3.611111111111111e-09,0.001,-2,6.4
4498,-3.611111111111111e-09,0.001,-2,6.4
4499,-3.611111111111111e-09,0.001,-2,6.4
4500,-3.611111111111111e-09,0.001,-2,6.4
4501,-3.611111111111111e-09,0.001,-2,6.4
4502,-3.611111111111111e-09,0.001,-2,6.4
4503,-3.611111111111111e-09,0.001,-2,6.4
4504,-3.611111111111111e-09,0.001,-2,6.4
4505,-3.611111111111111e-09,0.001,-2,6.4
4506,-3.611111111111111e-09,0.001,-2,6.4
4507,-3.611111111111111e-09,0.001,-2,6.4
4508,-3.611111111111111e-09,0.001,-2,6.4
4509,-3.611111111111111e-09,0.001,-2,6.4
4510,-3.611111111111111e-09,0.001,-2,6.4
4511,-3.611111111111111e-09,0.001,-2,6.4
4512,-3.611111111111111e-09,0.001,-2,6.4
4513,-3.611111111111111e-09,0.001,-2,6.4
4514,-3.611111111111111e-09,0.001,-2,6.4
4515,-3.611111111111111e-09,0.001,-2,6.4
4516,-3.611111111111111e-09,0.001,-2,6.4
4517,-3.611111111111111e-09,0.001,-2,6.4
4518,-3.611111111111111e-09,0.001,-2,6.4
4519,-3.611111111111111e-09,0.001,-2,6.4
4520,-3.611111111111111e-09,0.001,-2,6.4
4521,-3.611111111111111e-09,0.001,-2,6.4
4522,-3.611111111111111e-09,0.001,-2,6.4
4523,-3.611111111111111e-09,0.001,-2,6.4
4524,-3.611111111111111e-09,0.001,-2,6.4
4525,-3.611111111111111e-09,0.001,-2,6.4
4526,-3.611111111111111e-09,0.001,-2,6.4
4527,-3.611111111111111e-09,0.001,-2,6.4
4528,-3.611111111111111e-09,0.001,-2,6.4
4529,-3.611111111111111e-09,0.001,-2,6.4
4530,-3.611111111111111e-09,0.001,-2,6.4
4531,-3.611111111111111e-09,0.001,-2,6.4
4532,-3.611111111111111e-09,0.001,-2,6.4
4533,-3.611111111111111e-09,0.001,-2,6.4
4534,-3.611111111111111e-09,0.001,-2,6.4
4535,-3.611111111111111e-09,0.001,-2,6.4
4536,-3.611111111111111e-09,0.001,-2,6.4
4537,-3.611111111111111e-09,0.001,-2,6.4
4538,-3.611111111111111e-09,0.001,-2,6.4
4539,-3.611111111111111e-09,0.001,-2,6.4
4540,-3.611111111111111e-09,0.001,-2,6.4
4541,-3.611111111111111e-09,0.001,-2,6.4
4542,-3.611111111111111e-09,0.001,-2,6.4
4543,-3.611111111111111e-09,0.001,-2,6.4
4544,-3.611111111111111e-09,0.001,-2,6.4
4545,-3.611111111111111e-09,0.001,-2,6.4
4546,-3.611111111111111e-09,0.001,-2,6.4
4547,-3.611111111111111e-09,0.001,-2,6.4
4548,-3.611111111111111e-09,0.001,-2,6.4
4549,-3.611111111111111e-09,0.001,-2,6.4
4550,-3.611111111111111e-09,0.001,-2,6.4
4551,-3.611111111111111e-09,0.001,-2,6.4
4552,-3.611111111111111e-09,0.001,-2,6.4
4553,-3.611111111111111e-09,0.001,-2,6.4
4554,-3.611111111111111e-09,0.001,-2,6.4
4555,-3.611111111111111e-09,0.001,-2,6.4
4556,-3.611111111111111e-09,0.001,-2,6.4
4557,-3.611111111111111e-09,0.001,-2,6.4
4558,-3.611111111111111e-09,0.001,-2,6.4
4559,-3.611111111111111e-09,0.001,-2,6.4
4560,-3.611111111111111e-09,0.001,-2,6.4
4561,-3.611111111111111e-09,0.001,-2,6.4
4562,-3.611111111111111e-09,0.001,-2,6.4
4563,-3.611111111111111e-09,0.001,-2,6.4
4564,-3.611111111111111e-09,0.001,-2,6.4
4565,-3.611111111111111e-09,0.001,-2,6.4
4566,-3.611111111111111e-09,0.001,-2,6.4
4567,-3.611111111111111e-09,0.001,-2,6.4
4568,-3.611111111111111e-09,0.001,-2,6.4
4569,-3.611111111111111e-09,0.001,-2,6.4
4570,-3.611111111111111e-09,0.001,-2,6.4
4571,-3.611111111111111e-09,0.001,-2,6.4
4572,-3.611111111111111e-09,0.001,-2,6.4
4573,-3.611111111111111e-09,0.001,-2,6.4
4574,-3.611111111111111e-09,0.001,-2,6.4
4575,-3.611111111111111e-09,0.001,-2,6.4
4576,-3.611111111111111e-09,0.001,-2,6.4
4577,-3.611111111111111e-09,0.001,-2,6.4
4578,-3.611111111111111e-09,0.001,-2,6.4
4579,-3.611111111111111e-09,0.001,-2,6.4
4580,-3.611111111111111e-09,0.001,-2,6.4
4581,-3.611111111111111e-09,0.001,-2,6.4
4582,-3.611111111111111e-09,0.001,-2,6.4
4583,-3.611111111111111e-09,0.001,-2,6.4
4584,-3.611111111111111e-09,0.001,-2,6.4
4585,-3.611111111111111e-09,0.001,-2,6.4
4586,-3.611111111111111e-09,0.001,-2,6.4
4587,-3.611111111111111e-09,0.001,-2,6.4
4588,-3.611111111111111e-09,0.001,-2,6.4
4589,-3.611111111111111e-09,0.001,-2,6.4
4590,-3.611111111111111e-09,0.001,-2,6.4
4591,-3.611111111111111e-09,0.001,-2,6.4
4592,-3.611111111111111e-09,0.001,-2,6.4
4593,-3.611111111111111e-09,0.001,-2,6.4
4594,-3.611111111111111e-09,0.001,-2,6.4
4595,-3.611111111111111e-09,0.001,-2,6.4
4596,-3.611111111111111e-09,0.001,-2,6.4
4597,-3.611111111111111e-09,0.001,-2,6.4
4598,-3.611111111111111e-09,0.001,-2,6.4
4599,-3.611111111111111e-09,0.001,-2,6.4
4600,-3.611111111111111e-09,0.001,-2,6.4
4601,-3.611111111111111e-09,0.001,-2,6.4
4602,-3.611111111111111e-09,0.001,-2,6.4
4603,-3.611111111111111e-09,0.001,-2,6.4
4604,-3.611111111111111e-09,0.001,-2,6.4
4605,-3.611111111111111e-09,0.001,-2,6.4
4606,-3.611111111111111e-09,0.001,-2,6.4
4607,-3.611111111111111e-09,0.001,-2,6.4
4608,-3.611111111111111e-09,0.001,-2,6.4
4609,-3.611111111111111e-09,0.001,-2,6.4
4610,-3.611111111111111e-09,0.001,-2,6.4
4611,-3.611111111111111e-09,0.001,-2,6.4
4612,-3.611111111111111e-09,0.001,-2,6.4
4613,-3.611111111111111e-09,0.001,-2,6.4
4614,-3.611111111111111e-09,0.001,-2,6.4
4615,-3.611111111111111e-09,0.001,-2,6.4
4616,-3.611111111111111e-09,0.001,-2,6.4
4617,-3.611111111111111e-09,0.001,-2,6.4
4618,-3.611111111111111e-09,0.001,-2,6.4
4619,-3.611111111111111e-09,0.001,-2,6.4
4620,-3.611111111111111e-09,0.001,-2,6.4
4621,-3.611111111111111e-09,0.001,-2,6.4
4622,-3.611111111111111e-09,0.001,-2,6.4
4623,-3.611111111111111e-09,0.001,-2,6.4
4624,-3.611111111111111e-09,0.001,-2,6.4
4625,-3.611111111111111e-09,0.001,-2,6.4
4626,-3.611111111111111e-09,0.001,-2,6.4
4627,-3.611111111111111e-09,0.001,-2,6.4
4628,-3.611111111111111e-09,0.001,-2,6.4
4629,-3.611111111111111e-09,0.001,-2,6.4
4630,-3.611111111111111e-09,0.001,-2,6.4
4631,-3.611111111111111e-09,0.001,-2,6.4
4632,-3.611111111111111e-09,0.001,-2,6.4
4633,-3.611111111111111e-09,0.001,-2,6.4
4634,-3.611111111111111e-09,0.001,-2,6.4
4635,-3.611111111111111e-09,0.001,-2,6.4
4636,-3.611111111111111e-09,0.001,-2,6.4
4637,-3.611111111111111e-09,0.001,-2,6.4
4638,-3.611111111111111e-09,0.001,-2,6.4
4639,-3.611111111111111e-09,0.001,-2,6.4
4640,-3.611111111111111e-09,0.001,-2,6.4
4641,-3.611111111111111e-09,0.001,-2,6.4
4642,-3.611111111111111e-09,0.001,-2,6.4
4643,-3.611111111111111e-09,0.001,-2,6.4
4644,-3.611111111111111e-09,0.001,-2,6.4
4645,-3.611111111111111e-09,0.001,-2,6.4
4646,-3.611111111111111e-09,0.001,-2,6.4
4647,-3.611111111111111e-09,0.001,-2,6.4
4648,-3.611111111111111e-09,0.001,-2,6.4
4649,-3.611111111111111e-09,0.001,-2,6.4
4650,-3.611111111111111e-09,0.001,-2,6.4
4651,-3.611111111111111e-09,0.001,-2,6.4
4652,-3.611111111111111e-09,0.001,-2,6.4
4653,-3.611111111111111e-09,0.001,-2,6.4
4654,-3.611111111111111e-09,0.001,-2,6.4
4655,-3.611111111111111e-09,0.001,-2,6.4
4656,-3.611111111111111e-09,0.001,-2,6.4
4657,-3.611111111111111e-09,0.001,-2,6.4
4658,-3.611111111111111e-09,0.001,-2,6.4
4659,-3.611111111111111e-09,0.001,-2,6.4
4660,-3.611111111111111e-09,0.001,-2,6.4
4661,-3.611111111111111e-09,0.001,-2,6.4
4662,-3.611111111111111e-09,0.001,-2,6.4
4663,-3.611111111111111e-09,0.001,-2,6.4
4664,-3.611111111111111e-09,0.001,-2,6.4
4665,-3.611111111111111e-09,0.001,-2,6.4
4666,-3.611111111111111e-09,0.001,-2,6.4
4667,-3.611111111111111e-09,0.001,-2,6.4
4668,-3.611111111111111e-09,0.001,-2,6.4
4669,-3.611111111111111e-09,0.001,-2,6.4
4670,-3.611111111111111e-09,0.001,-2,6.4
4671,-3.611111111111111e-09,0.001,-2,6.4
4672,-3.611111111111111e-09,0.001,-2,6.4
4673,-3.611111111111111e-09,0.001,-2,6.4
4674,-3.611111111111111e-09,0.001,-2,6.4
4675,-3.611111111111111e-09,0.001,-2,6.4
4676,-3.611111111111111e-09,0.001,-2,6.4
4677,-3.611111111111111e-09,0.001,-2,6.4
4678,-3.611111111111111e-09,0.001,-2,6.4
4679,-3.611111111111111e-09,0.001,-2,6.4
4680,-3.611111111111111e-09,0.001,-2,6.4
4681,-3.611111111111111e-09,0.001,-2,6.4
4682,-3.611111111111111e-09,0.001,-2,6.4
4683,-3.611111111111111e-09,0.001,-2,6.4
4684,-3.611111111111111e-09,0.001,-2,6.4
4685,-3.611111111111111e-09,0.001,-2,6.4
4686,-3.611111111111111e-09,0.001,-2,6.4
4687,-3.611111111111111e-09,0.001,-2,6.4
4688,-3.611111111111111e-09,0.001,-2,6.4
4689,-3.611111111111111e-09,0.001,-2,6.4
4690,-3.611111111111111e-09,0.001,-2,6.4
4691,-3.611111111111111e-09,0.001,-2,6.4
4692,-3.611111111111111e-09,0.001,-2,6.4
4693,-3.611111111111111e-09,0.001,-2,6.4
4694,-3.611111111111111e-09,0.001,-2,6.4
4695,-3.611111111111111e-09,0.001,-2,6.4
4696,-3.611111111111111e-09,0.001,-2,6.4
4697,-3.611111111111111e-09,0.001,-2,6.4
4698,-3.611111111111111e-09,0.001,-2,6.4
4699,-3.611111111111111e-09,0.001,-2,6.4
4700,-3.611111111111111e-09,0.001,-2,6.4
4701,-3.611111111111111e-09,0.001,-2,6.4
4702,-3.611111111111111e-09,0.001,-2,6.4
4703,-3.611111111111111e-09,0.001,-2,6.4
4704,-3.611111111111111e-09,0.001,-2,6.4
4705,-3.611111111111111e-09,0.001,-2,6.4
4706,-3.611111111111111e-09,0.001,-2,6.4
4707,-3.611111111111111e-09,0.001,-2,6.4
4708,-3.611111111111111e-09,0.001,-2,6.4
4709,-3.611111111111111e-09,0.001,-2,6.4
4710,-3.611111111111111e-09,0.001,-2,6.4
4711,-3.611111111111111e-09,0.001,-2,6.4
4712,-3.611111111111111e-09,0.001,-2,6.4
4713,-3.611111111111111e-09,0.001,-2,6.4
4714,-3.611111111111111e-09,0.001,-2,6.4
4715,-3.611111111111111e-09,0.001,-2,6.4
4716,-3.611111111111111e-09,0.001,-2,6.4
4717,-3.611111111111111e-09,0.001,-2,6.4
4718,-3.611111111111111e-09,0.001,-2,6.4
4719,-3.611111111111111e-09,0.001,-2,6.4
4720,-3.611111111111111e-09,0.001,-2,6.4
4721,-3.611111111111111e-09,0.001,-2,6.4
4722,-3.611111111111111e-09,0.001,-2,6.4
4723,-3.611111111111111e-09,0.001,-2,6.4
4724,-3.611111111111111e-09,0.001,-2,6.4
4725,-3.611111111111111e-09,0.001,-2,6.4
4726,-3.611111111111111e-09,0.001,-2,6.4
4727,-3.611111111111111e-09,0.001,-2,6.4
4728,-3.611111111111111e-09,0.001,-2,6.4
4729,-3.611111111111111e-09,0.001,-2,6.4
4730,-3.611111111111111e-09,0.001,-2,6.4
4731,-3.611111111111111e-09,0.001,-2,6.4
4732,-3.611111111111111e-09,0.001,-2,6.4
4733,-3.611111111111111e-09,0.001,-2,6.4
4734,-3.611111111111111e-09,0.001,-2,6.4
4735,-3.611111111111111e-09,0.001,-2,6.4
4736,-3.611111111111111e-09,0.001,-2,6.4
4737,-3.611111111111111e-09,0.001,-2,6.4
4738,-3.611111111111111e-09,0.001,-2,6.4
4739,-3.611111111111111e-09,0.001,-2,6.4
4740,-3.611111111111111e-09,0.001,-2,6.4
4741,-3.611111111111111e-09,0.001,-2,6.4
4742,-3.611111111111111e-09,0.001,-2,6.4
4743,-3.611111111111111e-09,0.001,-2,6.4
4744,-3.611111111111111e-09,0.001,-2,6.4
4745,-3.611111111111111e-09,0.001,-2,6.4
4746,-3.611111111111111e-09,0.001,-2,6.4
4747,-3.611111111111111e-09,0.001,-2,6.4
4748,-3.611111111111111e-09,0.001,-2,6.4
4749,-3.611111111111111e-09,0.001,-2,6.4
4750,-3.611111111111111e-09,0.001,-2,6.4
4751,-3.611111111111111e-09,0.001,-2,6.4
4752,-3.611111111111111e-09,0.001,-2,6.4
4753,-3.611111111111111e-09,0.001,-2,6.4
4754,-3.611111111111111e-09,0.001,-2,6.4
4755,-3.611111111111111e-09,0.001,-2,6.4
4756,-3.611111111111111e-09,0.001,-2,6.4
4757,-3.611111111111111e-09,0.001,-2,6.4
4758,-3.611111111111111e-09,0.001,-2,6.4
4759,-3.611111111111111e-09,0.001,-2,6.4
4760,-3.611111111111111e-09,0.001,-2,6.4
4761,-3.611111111111111e-09,0.001,-2,6.4
4762,-3.611111111111111e-09,0.001,-2,6.4
4763,-3.611111111111111e-09,0.001,-2,6.4
4764,-3.611111111111111e-09,0.001,-2,6.4
4765,-3.611111111111111e-09,0.001,-2,6.4
4766,-3.611111111111111e-09,0.001,-2,6.4
4767,-3.611111111111111e-09,0.001,-2,6.4
4768,-3.611111111111111e-09,0.001,-2,6.4
4769,-3.611111111111111e-09,0.001,-2,6.4
4770,-3.611111111111111e-09,0.001,-2,6.4
4771,-3.611111111111111e-09,0.001,-2,6.4
4772,-3.611111111111111e-09,0.001,-2,6.4
4773,-3.611111111111111e-09,0.001,-2,6.4
4774,-3.611111111111111e-09,0.001,-2,6.4
4775,-3.611111111111111e-09,0.001,-2,6.4
4776,-3.611111111111111e-09,0.001,-2,6.4
4777,-3.611111111111111e-09,0.001,-2,6.4
4778,-3.611111111111111e-09,0.001,-2,6.4
4779,-3.611111111111111e-09,0.001,-2,6.4
4780,-3.611111111111111e-09,0.001,-2,6.4
4781,-3.611111111111111e-09,0.001,-2,6.4
4782,-3.611111111111111e-09,0.001,-2,6.4
4783,-3.611111111111111e-09,0.001,-2,6.4
4784,-3.611111111111111e-09,0.001,-2,6.4
4785,-3.611111111111111e-09,0.001,-2,6.4
4786,-3.611111111111111e-09,0.001,-2,6.4
4787,-3.611111111111111e-09,0.001,-2,6.4
4788,-3.611111111111111e-09,0.001,-2,6.4
4789,-3.611111111111111e-09,0.001,-2,6.4
4790,-3.611111111111111e-09,0.001,-2,6.4
4791,-3.611111111111111e-09,0.001,-2,6.4
4792,-3.611111111111111e-09,0.001,-2,6.4
4793,-3.611111111111111e-09,0.001,-2,6.4
4794,-3.611111111111111e-09,0.001,-2,6.4
4795,-3.611111111111111e-09,0.001,-2,6.4
4796,-3.611111111111111e-09,0.001,-2,6.4
4797,-3.611111111111111e-09,0.001,-2,6.4
4798,-3.611111111111111e-09,0.001,-2,6.4
4799,-3.611111111111111e-09,0.001,-2,6.4
4800,-3.611111111111111e-09,0.001,-2,6.4
4801,-3.611111111111111e-09,0.001,-2,6.4
4802,-3.611111111111111e-09,0.001,-2,6.4
4803,-3.611111111111111e-09,0.001,-2,6.4
4804,-3.611111111111111e-09,0.001,-2,6.4
4805,-3.611111111111111e-09,0.001,-2,6.4
4806,-3.611111111111111e-09,0.001,-2,6.4
4807,-3.611111111111111e-09,0.001,-2,6.4
4808,-3.611111111111111e-09,0.001,-2,6.4
4809,-3.611111111111111e-09,0.001,-2,6.4
4810,-3.611111111111111e-09,0.001,-2,6.4
4811,-3.611111111111111e-09,0.001,-2,6.4
4812,-3.611111111111111e-09,0.001,-2,6.4
4813,-3.611111111111111e-09,0.001,-2,6.4
4814,-3.611111111111111e-09,0.001,-2,6.4
4815,-3.611111111111111e-09,0.001,-2,6.4
4816,-3.611111111111111e-09,0.001,-2,6.4
4817,-3.611111111111111e-09,0.001,-2,6.4
4818,-3.611111111111111e-09,0.001,-2,6.4
4819,-3.611111111111111e-09,0.001,-2,6.4
4820,-3.611111111111111e-09,0.001,-2,6.4
4821,-3.611111111111111e-09,0.001,-2,6.4
4822,-3.611111111111111e-09,0.001,-2,6.4
4823,-3.611111111111111e-09,0.001,-2,6.4
4824,-3.611111111111111e-09,0.001,-2,6.4
4825,-3.611111111111111e-09,0.001,-2,6.4
4826,-3.611111111111111e-09,0.001,-2,6.4
4827,-3.611111111111111e-09,0.001,-2,6.4
4828,-3.611111111111111e-09,0.001,-2,6.4
4829,-3.611111111111111e-09,0.001,-2,6.4
4830,-3.611111111111111e-09,0.001,-2,6.4
4831,-3.611111111111111e-09,0.001,-2,6.4
4832,-3.611111111111111e-09,0.001,-2,6.4
4833,-3.611111111111111e-09,0.001,-2,6.4
4834,-3.611111111111111e-09,0.001,-2,6.4
4835,-3.611111111111111e-09,0.001,-2,6.4
4836,-3.611111111111111e-09,0.001,-2,6.4
4837,-3.611111111111111e-09,0.001,-2,6.4
4838,-3.611111111111111e-09,0.001,-2,6.4
4839,-3.611111111111111e-09,0.001,-2,6.4
4840,-3.611111111111111e-09,0.001,-2,6.4
4841,-3.611111111111111e-09,0.001,-2,6.4
4842,-3.611111111111111e-09,0.001,-2,6.4
4843,-3.611111111111111e-09,0.001,-2,6.4
4844,-3.611111111111111e-09,0.001,-2,6.4
4845,-3.611111111111111e-09,0.001,-2,6.4
4846,-3.611111111111111e-09,0.001,-2,6.4
4847,-3.611111111111111e-09,0.001,-2,6.4
4848,-3.611111111111111e-09,0.001,-2,6.4
4849,-3.611111111111111e-09,0.001,-2,6.4
4850,-3.611111111111111e-09,0.001,-2,6.4
4851,-3.611111111111111e-09,0.001,-2,6.4
4852,-3.611111111111111e-09,0.001,-2,6.4
4853,-3.611111111111111e-09,0.001,-2,6.4
4854,-3.611111111111111e-09,0.001,-2,6.4
4855,-3.611111111111111e-09,0.001,-2,6.4
4856,-3.611111111111111e-09,0.001,-2,6.4
4857,-3.611111111111111e-09,0.001,-2,6.4
4858,-3.611111111111111e-09,0.001,-2,6.4
4859,-3.611111111111111e-09,0.001,-2,6.4
4860,-3.611111111111111e-09,0.001,-2,6.4
4861,-3.611111111111111e-09,0.001,-2,6.4
4862,-3.611111111111111e-09,0.001,-2,6.4
4863,-3.611111111111111e-09,0.001,-2,6.4
4864,-3.611111111111111e-09,0.001,-2,6.4
4865,-3.611111111111111e-09,0.001,-2,6.4
4866,-3.611111111111111e-09,0.001,-2,6.4
4867,-3.611111111111111e-09,0.001,-2,6.4
4868,-3.611111111111111e-09,0.001,-2,6.4
4869,-3.611111111111111e-09,0.001,-2,6.4
4870,-3.611111111111111e-09,0.001,-2,6.4
4871,-3.611111111111111e-09,0.001,-2,6.4
4872,-3.611111111111111e-09,0.001,-2,6.4
4873,-3.611111111111111e-09,0.001,-2,6.4
4874,-3.611111111111111e-09,0.001,-2,6.4
4875,-3.611111111111111e-09,0.001,-2,6.4
4876,-3.611111111111111e-09,0.001,-2,6.4
4877,-3.611111111111111e-09,0.001,-2,6.4
4878,-3.611111111111111e-09,0.001,-2,6.4
4879,-3.611111111111111e-09,0.001,-2,6.4
4880,-3.611111111111111e-09,0.001,-2,6.4
4881,-3.611111111111111e-09,0.001,-2,6.4
4882,-3.611111111111111e-09,0.001,-2,6.4
4883,-3.611111111111111e-09,0.001,-2,6.4
4884,-3.611111111111111e-09,0.001,-2,6.4
4885,-3.611111111111111e-09,0.001,-2,6.4
4886,-3.611111111111111e-09,0.001,-2,6.4
4887,-3.611111111111111e-09,0.001,-2,6.4
4888,-3.611111111111111e-09,0.001,-2,6.4
4889,-3.611111111111111e-09,0.001,-2,6.4
4890,-3.611111111111111e-09,0.001,-2,6.4
4891,-3.611111111111111e-09,0.001,-2,6.4
4892,-3.611111111111111e-09,0.001,-2,6.4
4893,-3.611111111111111e-09,0.001,-2,6.4
4894,-3.611111111111111e-09,0.001,-2,6.4
4895,-3.611111111111111e-09,0.001,-2,6.4
4896,-3.611111111111111e-09,0.001,-2,6.4
4897,-3.611111111111111e-09,0.001,-2,6.4
4898,-3.611111111111111e-09,0.001,-2,6.4
4899,-3.611111111111111e-09,0.001,-2,6.4
4900,-3.611111111111111e-09,0.001,-2,6.4
4901,-3.611111111111111e-09,0.001,-2,6.4
4902,-3.611111111111111e-09,0.001,-2,6.4
4903,-3.611111111111111e-09,0.001,-2,6.4
4904,-3.611111111111111e-09,0.001,-2,6.4
4905,-3.611111111111111e-09,0.001,-2,6.4
4906,-3.611111111111111e-09,0.001,-2,6.4
4907,-3.611111111111111e-09,0.001,-2,6.4
4908,-3.611111111111111e-09,0.001,-2,6.4
4909,-3.611111111111111e-09,0.001,-2,6.4
4910,-3.611111111111111e-09,0.001,-2,6.4
4911,-3.611111111111111e-09,0.001,-2,6.4
4912,-3.611111111111111e-09,0.001,-2,6.4
4913,-3.611111111111111e-09,0.001,-2,6.4
4914,-3.611111111111111e-09,0.001,-2,6.4
4915,-3.611111111111111e-09,0.001,-2,6.4
4916,-3.611111111111111e-09,0.001,-2,6.4
4917,-3.611111111111111e-09,0.001,-2,6.4
4918,-3.611111111111111e-09,0.001,-2,6.4
4919,-3.611111111111111e-09,0.001,-2,6.4
4920,-3.611111111111111e-09,0.001,-2,6.4
4921,-3.611111111111111e-09,0.001,-2,6.4
4922,-3.611111111111111e-09,0.001,-2,6.4
4923,-3.611111111111111e-09,0.001,-2,6.4
4924,-3.611111111111111e-09,0.001,-2,6.4
4925,-3.611111111111111e-09,0.001,-2,6.4
4926,-3.611111111111111e-09,0.001,-2,6.4
4927,-3.611111111111111e-09,0.001,-2,6.4
4928,-3.611111111111111e-09,0.001,-2,6.4
4929,-3.611111111111111e-09,0.001,-2,6.4
4930,-3.611111111111111e-09,0.001,-2,6.4
4931,-3.611111111111111e-09,0.001,-2,6.4
4932,-3.611111111111111e-09,0.001,-2,6.4
4933,-3.611111111111111e-09,0.001,-2,6.4
4934,-3.611111111111111e-09,0.001,-2,6.4
4935,-3.611111111111111e-09,0.001,-2,6.4
4936,-3.611111111111111e-09,0.001,-2,6.4
4937,-3.611111111111111e-09,0.001,-2,6.4
4938,-3.611111111111111e-09,0.001,-2,6.4
4939,-3.611111111111111e-09,0.001,-2,6.4
4940,-3.611111111111111e-09,0.001,-2,6.4
4941,-3.611111111111111e-09,0.001,-2,6.4
4942,-3.611111111111111e-09,0.001,-2,6.4
4943,-3.611111111111111e-09,0.001,-2,6.4
4944,-3.611111111111111e-09,0.001,-2,6.4
4945,-3.611111111111111e-09,0.001,-2,6.4
4946,-3.611111111111111e-09,0.001,-2,6.4
4947,-3.611111111111111e-09,0.001,-2,6.4
4948,-3.611111111111111e-09,0.001,-2,6.4
4949,-3.611111111111111e-09,0.001,-2,6.4
4950,-3.611111111111111e-09,0.001,-2,6.4
4951,-3.611111111111111e-09,0.001,-2,6.4
4952,-3.611111111111111e-09,0.001,-2,6.4
4953,-3.611111111111111e-09,0.001,-2,6.4
4954,-3.611111111111111e-09,0.001,-2,6.4
4955,-3.611111111111111e-09,0.001,-2,6.4
4956,-3.611111111111111e-09,0.001,-2,6.4
4957,-3.611111111111111e-09,0.001,-2,6.4
4958,-3.611111111111111e-09,0.001,-2,6.4
4959,-3.611111111111111e-09,0.001,-2,6.4
4960,-3.611111111111111e-09,0.001,-2,6.4
4961,-3.611111111111111e-09,0.001,-2,6.4
4962,-3.611111111111111e-09,0.001,-2,6.4
4963,-3.611111111111111e-09,0.001,-2,6.4
4964,-3.611111111111111e-09,0.001,-2,6.4
4965,-3.611111111111111e-09,0.001,-2,6.4
4966,-3.611111111111111e-09,0.001,-2,6.4
4967,-3.611111111111111e-09,0.001,-2,6.4
4968,-3.611111111111111e-09,0.001,-2,6.4
4969,-3.611111111111111e-09,0.001,-2,6.4
4970,-3.611111111111111e-09,0.001,-2,6.4
4971,-3.611111111111111e-09,0.001,-2,6.4
4972,-3.611111111111111e-09,0.001,-2,6.4
4973,-3.611111111111111e-09,0.001,-2,6.4
4974,-3.611111111111111e-09,0.001,-2,6.4
4975,-3.611111111111111e-09,0.001,-2,6.4
