,dhsl,dt,Mode,pCa
27415,-3.611111111111111e-10,0.001,-2,6.4
27416,-3.611111111111111e-10,0.001,-2,6.4
27417,-3.611111111111111e-10,0.001,-2,6.4
27418,-3.611111111111111e-10,0.001,-2,6.4
27419,-3.611111111111111e-10,0.001,-2,6.4
27420,-3.611111111111111e-10,0.001,-2,6.4
27421,-3.611111111111111e-10,0.001,-2,6.4
27422,-3.611111111111111e-10,0.001,-2,6.4
27423,-3.611111111111111e-10,0.001,-2,6.4
27424,-3.611111111111111e-10,0.001,-2,6.4
27425,-3.611111111111111e-10,0.001,-2,6.4
27426,-3.611111111111111e-10,0.001,-2,6.4
27427,-3.611111111111111e-10,0.001,-2,6.4
27428,-3.611111111111111e-10,0.001,-2,6.4
27429,-3.611111111111111e-10,0.001,-2,6.4
27430,-3.611111111111111e-10,0.001,-2,6.4
27431,-3.611111111111111e-10,0.001,-2,6.4
27432,-3.611111111111111e-10,0.001,-2,6.4
27433,-3.611111111111111e-10,0.001,-2,6.4
27434,-3.611111111111111e-10,0.001,-2,6.4
27435,-3.611111111111111e-10,0.001,-2,6.4
27436,-3.611111111111111e-10,0.001,-2,6.4
27437,-3.611111111111111e-10,0.001,-2,6.4
27438,-3.611111111111111e-10,0.001,-2,6.4
27439,-3.611111111111111e-10,0.001,-2,6.4
27440,-3.611111111111111e-10,0.001,-2,6.4
27441,-3.611111111111111e-10,0.001,-2,6.4
27442,-3.611111111111111e-10,0.001,-2,6.4
27443,-3.611111111111111e-10,0.001,-2,6.4
27444,-3.611111111111111e-10,0.001,-2,6.4
27445,-3.611111111111111e-10,0.001,-2,6.4
27446,-3.611111111111111e-10,0.001,-2,6.4
27447,-3.611111111111111e-10,0.001,-2,6.4
27448,-3.611111111111111e-10,0.001,-2,6.4
27449,-3.611111111111111e-10,0.001,-2,6.4
27450,-3.611111111111111e-10,0.001,-2,6.4
27451,-3.611111111111111e-10,0.001,-2,6.4
27452,-3.611111111111111e-10,0.001,-2,6.4
27453,-3.611111111111111e-10,0.001,-2,6.4
27454,-3.611111111111111e-10,0.001,-2,6.4
27455,-3.611111111111111e-10,0.001,-2,6.4
27456,-3.611111111111111e-10,0.001,-2,6.4
27457,-3.611111111111111e-10,0.001,-2,6.4
27458,-3.611111111111111e-10,0.001,-2,6.4
27459,-3.611111111111111e-10,0.001,-2,6.4
27460,-3.611111111111111e-10,0.001,-2,6.4
27461,-3.611111111111111e-10,0.001,-2,6.4
27462,-3.611111111111111e-10,0.001,-2,6.4
27463,-3.611111111111111e-10,0.001,-2,6.4
27464,-3.611111111111111e-10,0.001,-2,6.4
27465,-3.611111111111111e-10,0.001,-2,6.4
27466,-3.611111111111111e-10,0.001,-2,6.4
27467,-3.611111111111111e-10,0.001,-2,6.4
27468,-3.611111111111111e-10,0.001,-2,6.4
27469,-3.611111111111111e-10,0.001,-2,6.4
27470,-3.611111111111111e-10,0.001,-2,6.4
27471,-3.611111111111111e-10,0.001,-2,6.4
27472,-3.611111111111111e-10,0.001,-2,6.4
27473,-3.611111111111111e-10,0.001,-2,6.4
27474,-3.611111111111111e-10,0.001,-2,6.4
27475,-3.611111111111111e-10,0.001,-2,6.4
27476,-3.611111111111111e-10,0.001,-2,6.4
27477,-3.611111111111111e-10,0.001,-2,6.4
27478,-3.611111111111111e-10,0.001,-2,6.4
27479,-3.611111111111111e-10,0.001,-2,6.4
27480,-3.611111111111111e-10,0.001,-2,6.4
27481,-3.611111111111111e-10,0.001,-2,6.4
27482,-3.611111111111111e-10,0.001,-2,6.4
27483,-3.611111111111111e-10,0.001,-2,6.4
27484,-3.611111111111111e-10,0.001,-2,6.4
27485,-3.611111111111111e-10,0.001,-2,6.4
27486,-3.611111111111111e-10,0.001,-2,6.4
27487,-3.611111111111111e-10,0.001,-2,6.4
27488,-3.611111111111111e-10,0.001,-2,6.4
27489,-3.611111111111111e-10,0.001,-2,6.4
27490,-3.611111111111111e-10,0.001,-2,6.4
27491,-3.611111111111111e-10,0.001,-2,6.4
27492,-3.611111111111111e-10,0.001,-2,6.4
27493,-3.611111111111111e-10,0.001,-2,6.4
27494,-3.611111111111111e-10,0.001,-2,6.4
27495,-3.611111111111111e-10,0.001,-2,6.4
27496,-3.611111111111111e-10,0.001,-2,6.4
27497,-3.611111111111111e-10,0.001,-2,6.4
27498,-3.611111111111111e-10,0.001,-2,6.4
27499,-3.611111111111111e-10,0.001,-2,6.4
27500,-3.611111111111111e-10,0.001,-2,6.4
27501,-3.611111111111111e-10,0.001,-2,6.4
27502,-3.611111111111111e-10,0.001,-2,6.4
27503,-3.611111111111111e-10,0.001,-2,6.4
27504,-3.611111111111111e-10,0.001,-2,6.4
27505,-3.611111111111111e-10,0.001,-2,6.4
27506,-3.611111111111111e-10,0.001,-2,6.4
27507,-3.611111111111111e-10,0.001,-2,6.4
27508,-3.611111111111111e-10,0.001,-2,6.4
27509,-3.611111111111111e-10,0.001,-2,6.4
27510,-3.611111111111111e-10,0.001,-2,6.4
27511,-3.611111111111111e-10,0.001,-2,6.4
27512,-3.611111111111111e-10,0.001,-2,6.4
27513,-3.611111111111111e-10,0.001,-2,6.4
27514,-3.611111111111111e-10,0.001,-2,6.4
27515,-3.611111111111111e-10,0.001,-2,6.4
27516,-3.611111111111111e-10,0.001,-2,6.4
27517,-3.611111111111111e-10,0.001,-2,6.4
27518,-3.611111111111111e-10,0.001,-2,6.4
27519,-3.611111111111111e-10,0.001,-2,6.4
27520,-3.611111111111111e-10,0.001,-2,6.4
27521,-3.611111111111111e-10,0.001,-2,6.4
27522,-3.611111111111111e-10,0.001,-2,6.4
27523,-3.611111111111111e-10,0.001,-2,6.4
27524,-3.611111111111111e-10,0.001,-2,6.4
27525,-3.611111111111111e-10,0.001,-2,6.4
27526,-3.611111111111111e-10,0.001,-2,6.4
27527,-3.611111111111111e-10,0.001,-2,6.4
27528,-3.611111111111111e-10,0.001,-2,6.4
27529,-3.611111111111111e-10,0.001,-2,6.4
27530,-3.611111111111111e-10,0.001,-2,6.4
27531,-3.611111111111111e-10,0.001,-2,6.4
27532,-3.611111111111111e-10,0.001,-2,6.4
27533,-3.611111111111111e-10,0.001,-2,6.4
27534,-3.611111111111111e-10,0.001,-2,6.4
27535,-3.611111111111111e-10,0.001,-2,6.4
27536,-3.611111111111111e-10,0.001,-2,6.4
27537,-3.611111111111111e-10,0.001,-2,6.4
27538,-3.611111111111111e-10,0.001,-2,6.4
27539,-3.611111111111111e-10,0.001,-2,6.4
27540,-3.611111111111111e-10,0.001,-2,6.4
27541,-3.611111111111111e-10,0.001,-2,6.4
27542,-3.611111111111111e-10,0.001,-2,6.4
27543,-3.611111111111111e-10,0.001,-2,6.4
27544,-3.611111111111111e-10,0.001,-2,6.4
27545,-3.611111111111111e-10,0.001,-2,6.4
27546,-3.611111111111111e-10,0.001,-2,6.4
27547,-3.611111111111111e-10,0.001,-2,6.4
27548,-3.611111111111111e-10,0.001,-2,6.4
27549,-3.611111111111111e-10,0.001,-2,6.4
27550,-3.611111111111111e-10,0.001,-2,6.4
27551,-3.611111111111111e-10,0.001,-2,6.4
27552,-3.611111111111111e-10,0.001,-2,6.4
27553,-3.611111111111111e-10,0.001,-2,6.4
27554,-3.611111111111111e-10,0.001,-2,6.4
27555,-3.611111111111111e-10,0.001,-2,6.4
27556,-3.611111111111111e-10,0.001,-2,6.4
27557,-3.611111111111111e-10,0.001,-2,6.4
27558,-3.611111111111111e-10,0.001,-2,6.4
27559,-3.611111111111111e-10,0.001,-2,6.4
27560,-3.611111111111111e-10,0.001,-2,6.4
27561,-3.611111111111111e-10,0.001,-2,6.4
27562,-3.611111111111111e-10,0.001,-2,6.4
27563,-3.611111111111111e-10,0.001,-2,6.4
27564,-3.611111111111111e-10,0.001,-2,6.4
27565,-3.611111111111111e-10,0.001,-2,6.4
27566,-3.611111111111111e-10,0.001,-2,6.4
27567,-3.611111111111111e-10,0.001,-2,6.4
27568,-3.611111111111111e-10,0.001,-2,6.4
27569,-3.611111111111111e-10,0.001,-2,6.4
27570,-3.611111111111111e-10,0.001,-2,6.4
27571,-3.611111111111111e-10,0.001,-2,6.4
27572,-3.611111111111111e-10,0.001,-2,6.4
27573,-3.611111111111111e-10,0.001,-2,6.4
27574,-3.611111111111111e-10,0.001,-2,6.4
27575,-3.611111111111111e-10,0.001,-2,6.4
27576,-3.611111111111111e-10,0.001,-2,6.4
27577,-3.611111111111111e-10,0.001,-2,6.4
27578,-3.611111111111111e-10,0.001,-2,6.4
27579,-3.611111111111111e-10,0.001,-2,6.4
27580,-3.611111111111111e-10,0.001,-2,6.4
27581,-3.611111111111111e-10,0.001,-2,6.4
27582,-3.611111111111111e-10,0.001,-2,6.4
27583,-3.611111111111111e-10,0.001,-2,6.4
27584,-3.611111111111111e-10,0.001,-2,6.4
27585,-3.611111111111111e-10,0.001,-2,6.4
27586,-3.611111111111111e-10,0.001,-2,6.4
27587,-3.611111111111111e-10,0.001,-2,6.4
27588,-3.611111111111111e-10,0.001,-2,6.4
27589,-3.611111111111111e-10,0.001,-2,6.4
27590,-3.611111111111111e-10,0.001,-2,6.4
27591,-3.611111111111111e-10,0.001,-2,6.4
27592,-3.611111111111111e-10,0.001,-2,6.4
27593,-3.611111111111111e-10,0.001,-2,6.4
27594,-3.611111111111111e-10,0.001,-2,6.4
27595,-3.611111111111111e-10,0.001,-2,6.4
27596,-3.611111111111111e-10,0.001,-2,6.4
27597,-3.611111111111111e-10,0.001,-2,6.4
27598,-3.611111111111111e-10,0.001,-2,6.4
27599,-3.611111111111111e-10,0.001,-2,6.4
27600,-3.611111111111111e-10,0.001,-2,6.4
27601,-3.611111111111111e-10,0.001,-2,6.4
27602,-3.611111111111111e-10,0.001,-2,6.4
27603,-3.611111111111111e-10,0.001,-2,6.4
27604,-3.611111111111111e-10,0.001,-2,6.4
27605,-3.611111111111111e-10,0.001,-2,6.4
27606,-3.611111111111111e-10,0.001,-2,6.4
27607,-3.611111111111111e-10,0.001,-2,6.4
27608,-3.611111111111111e-10,0.001,-2,6.4
27609,-3.611111111111111e-10,0.001,-2,6.4
27610,-3.611111111111111e-10,0.001,-2,6.4
27611,-3.611111111111111e-10,0.001,-2,6.4
27612,-3.611111111111111e-10,0.001,-2,6.4
27613,-3.611111111111111e-10,0.001,-2,6.4
27614,-3.611111111111111e-10,0.001,-2,6.4
27615,-3.611111111111111e-10,0.001,-2,6.4
27616,-3.611111111111111e-10,0.001,-2,6.4
27617,-3.611111111111111e-10,0.001,-2,6.4
27618,-3.611111111111111e-10,0.001,-2,6.4
27619,-3.611111111111111e-10,0.001,-2,6.4
27620,-3.611111111111111e-10,0.001,-2,6.4
27621,-3.611111111111111e-10,0.001,-2,6.4
27622,-3.611111111111111e-10,0.001,-2,6.4
27623,-3.611111111111111e-10,0.001,-2,6.4
27624,-3.611111111111111e-10,0.001,-2,6.4
27625,-3.611111111111111e-10,0.001,-2,6.4
27626,-3.611111111111111e-10,0.001,-2,6.4
27627,-3.611111111111111e-10,0.001,-2,6.4
27628,-3.611111111111111e-10,0.001,-2,6.4
27629,-3.611111111111111e-10,0.001,-2,6.4
27630,-3.611111111111111e-10,0.001,-2,6.4
27631,-3.611111111111111e-10,0.001,-2,6.4
27632,-3.611111111111111e-10,0.001,-2,6.4
27633,-3.611111111111111e-10,0.001,-2,6.4
27634,-3.611111111111111e-10,0.001,-2,6.4
27635,-3.611111111111111e-10,0.001,-2,6.4
27636,-3.611111111111111e-10,0.001,-2,6.4
27637,-3.611111111111111e-10,0.001,-2,6.4
27638,-3.611111111111111e-10,0.001,-2,6.4
27639,-3.611111111111111e-10,0.001,-2,6.4
27640,-3.611111111111111e-10,0.001,-2,6.4
27641,-3.611111111111111e-10,0.001,-2,6.4
27642,-3.611111111111111e-10,0.001,-2,6.4
27643,-3.611111111111111e-10,0.001,-2,6.4
27644,-3.611111111111111e-10,0.001,-2,6.4
27645,-3.611111111111111e-10,0.001,-2,6.4
27646,-3.611111111111111e-10,0.001,-2,6.4
27647,-3.611111111111111e-10,0.001,-2,6.4
27648,-3.611111111111111e-10,0.001,-2,6.4
27649,-3.611111111111111e-10,0.001,-2,6.4
27650,-3.611111111111111e-10,0.001,-2,6.4
27651,-3.611111111111111e-10,0.001,-2,6.4
27652,-3.611111111111111e-10,0.001,-2,6.4
27653,-3.611111111111111e-10,0.001,-2,6.4
27654,-3.611111111111111e-10,0.001,-2,6.4
27655,-3.611111111111111e-10,0.001,-2,6.4
27656,-3.611111111111111e-10,0.001,-2,6.4
27657,-3.611111111111111e-10,0.001,-2,6.4
27658,-3.611111111111111e-10,0.001,-2,6.4
27659,-3.611111111111111e-10,0.001,-2,6.4
27660,-3.611111111111111e-10,0.001,-2,6.4
27661,-3.611111111111111e-10,0.001,-2,6.4
27662,-3.611111111111111e-10,0.001,-2,6.4
27663,-3.611111111111111e-10,0.001,-2,6.4
27664,-3.611111111111111e-10,0.001,-2,6.4
27665,-3.611111111111111e-10,0.001,-2,6.4
27666,-3.611111111111111e-10,0.001,-2,6.4
27667,-3.611111111111111e-10,0.001,-2,6.4
27668,-3.611111111111111e-10,0.001,-2,6.4
27669,-3.611111111111111e-10,0.001,-2,6.4
27670,-3.611111111111111e-10,0.001,-2,6.4
27671,-3.611111111111111e-10,0.001,-2,6.4
27672,-3.611111111111111e-10,0.001,-2,6.4
27673,-3.611111111111111e-10,0.001,-2,6.4
27674,-3.611111111111111e-10,0.001,-2,6.4
27675,-3.611111111111111e-10,0.001,-2,6.4
27676,-3.611111111111111e-10,0.001,-2,6.4
27677,-3.611111111111111e-10,0.001,-2,6.4
27678,-3.611111111111111e-10,0.001,-2,6.4
27679,-3.611111111111111e-10,0.001,-2,6.4
27680,-3.611111111111111e-10,0.001,-2,6.4
27681,-3.611111111111111e-10,0.001,-2,6.4
27682,-3.611111111111111e-10,0.001,-2,6.4
27683,-3.611111111111111e-10,0.001,-2,6.4
27684,-3.611111111111111e-10,0.001,-2,6.4
27685,-3.611111111111111e-10,0.001,-2,6.4
27686,-3.611111111111111e-10,0.001,-2,6.4
27687,-3.611111111111111e-10,0.001,-2,6.4
27688,-3.611111111111111e-10,0.001,-2,6.4
27689,-3.611111111111111e-10,0.001,-2,6.4
27690,-3.611111111111111e-10,0.001,-2,6.4
27691,-3.611111111111111e-10,0.001,-2,6.4
27692,-3.611111111111111e-10,0.001,-2,6.4
27693,-3.611111111111111e-10,0.001,-2,6.4
27694,-3.611111111111111e-10,0.001,-2,6.4
27695,-3.611111111111111e-10,0.001,-2,6.4
27696,-3.611111111111111e-10,0.001,-2,6.4
27697,-3.611111111111111e-10,0.001,-2,6.4
27698,-3.611111111111111e-10,0.001,-2,6.4
27699,-3.611111111111111e-10,0.001,-2,6.4
27700,-3.611111111111111e-10,0.001,-2,6.4
27701,-3.611111111111111e-10,0.001,-2,6.4
27702,-3.611111111111111e-10,0.001,-2,6.4
27703,-3.611111111111111e-10,0.001,-2,6.4
27704,-3.611111111111111e-10,0.001,-2,6.4
27705,-3.611111111111111e-10,0.001,-2,6.4
27706,-3.611111111111111e-10,0.001,-2,6.4
27707,-3.611111111111111e-10,0.001,-2,6.4
27708,-3.611111111111111e-10,0.001,-2,6.4
27709,-3.611111111111111e-10,0.001,-2,6.4
27710,-3.611111111111111e-10,0.001,-2,6.4
27711,-3.611111111111111e-10,0.001,-2,6.4
27712,-3.611111111111111e-10,0.001,-2,6.4
27713,-3.611111111111111e-10,0.001,-2,6.4
27714,-3.611111111111111e-10,0.001,-2,6.4
27715,-3.611111111111111e-10,0.001,-2,6.4
27716,-3.611111111111111e-10,0.001,-2,6.4
27717,-3.611111111111111e-10,0.001,-2,6.4
27718,-3.611111111111111e-10,0.001,-2,6.4
27719,-3.611111111111111e-10,0.001,-2,6.4
27720,-3.611111111111111e-10,0.001,-2,6.4
27721,-3.611111111111111e-10,0.001,-2,6.4
27722,-3.611111111111111e-10,0.001,-2,6.4
27723,-3.611111111111111e-10,0.001,-2,6.4
27724,-3.611111111111111e-10,0.001,-2,6.4
27725,-3.611111111111111e-10,0.001,-2,6.4
27726,-3.611111111111111e-10,0.001,-2,6.4
27727,-3.611111111111111e-10,0.001,-2,6.4
27728,-3.611111111111111e-10,0.001,-2,6.4
27729,-3.611111111111111e-10,0.001,-2,6.4
27730,-3.611111111111111e-10,0.001,-2,6.4
27731,-3.611111111111111e-10,0.001,-2,6.4
27732,-3.611111111111111e-10,0.001,-2,6.4
27733,-3.611111111111111e-10,0.001,-2,6.4
27734,-3.611111111111111e-10,0.001,-2,6.4
27735,-3.611111111111111e-10,0.001,-2,6.4
27736,-3.611111111111111e-10,0.001,-2,6.4
27737,-3.611111111111111e-10,0.001,-2,6.4
27738,-3.611111111111111e-10,0.001,-2,6.4
27739,-3.611111111111111e-10,0.001,-2,6.4
27740,-3.611111111111111e-10,0.001,-2,6.4
27741,-3.611111111111111e-10,0.001,-2,6.4
27742,-3.611111111111111e-10,0.001,-2,6.4
27743,-3.611111111111111e-10,0.001,-2,6.4
27744,-3.611111111111111e-10,0.001,-2,6.4
27745,-3.611111111111111e-10,0.001,-2,6.4
27746,-3.611111111111111e-10,0.001,-2,6.4
27747,-3.611111111111111e-10,0.001,-2,6.4
27748,-3.611111111111111e-10,0.001,-2,6.4
27749,-3.611111111111111e-10,0.001,-2,6.4
27750,-3.611111111111111e-10,0.001,-2,6.4
27751,-3.611111111111111e-10,0.001,-2,6.4
27752,-3.611111111111111e-10,0.001,-2,6.4
27753,-3.611111111111111e-10,0.001,-2,6.4
27754,-3.611111111111111e-10,0.001,-2,6.4
27755,-3.611111111111111e-10,0.001,-2,6.4
27756,-3.611111111111111e-10,0.001,-2,6.4
27757,-3.611111111111111e-10,0.001,-2,6.4
27758,-3.611111111111111e-10,0.001,-2,6.4
27759,-3.611111111111111e-10,0.001,-2,6.4
27760,-3.611111111111111e-10,0.001,-2,6.4
27761,-3.611111111111111e-10,0.001,-2,6.4
27762,-3.611111111111111e-10,0.001,-2,6.4
27763,-3.611111111111111e-10,0.001,-2,6.4
27764,-3.611111111111111e-10,0.001,-2,6.4
27765,-3.611111111111111e-10,0.001,-2,6.4
27766,-3.611111111111111e-10,0.001,-2,6.4
27767,-3.611111111111111e-10,0.001,-2,6.4
27768,-3.611111111111111e-10,0.001,-2,6.4
27769,-3.611111111111111e-10,0.001,-2,6.4
27770,-3.611111111111111e-10,0.001,-2,6.4
27771,-3.611111111111111e-10,0.001,-2,6.4
27772,-3.611111111111111e-10,0.001,-2,6.4
27773,-3.611111111111111e-10,0.001,-2,6.4
27774,-3.611111111111111e-10,0.001,-2,6.4
27775,-3.611111111111111e-10,0.001,-2,6.4
27776,-3.611111111111111e-10,0.001,-2,6.4
27777,-3.611111111111111e-10,0.001,-2,6.4
27778,-3.611111111111111e-10,0.001,-2,6.4
27779,-3.611111111111111e-10,0.001,-2,6.4
27780,-3.611111111111111e-10,0.001,-2,6.4
27781,-3.611111111111111e-10,0.001,-2,6.4
27782,-3.611111111111111e-10,0.001,-2,6.4
27783,-3.611111111111111e-10,0.001,-2,6.4
27784,-3.611111111111111e-10,0.001,-2,6.4
27785,-3.611111111111111e-10,0.001,-2,6.4
27786,-3.611111111111111e-10,0.001,-2,6.4
27787,-3.611111111111111e-10,0.001,-2,6.4
27788,-3.611111111111111e-10,0.001,-2,6.4
27789,-3.611111111111111e-10,0.001,-2,6.4
27790,-3.611111111111111e-10,0.001,-2,6.4
27791,-3.611111111111111e-10,0.001,-2,6.4
27792,-3.611111111111111e-10,0.001,-2,6.4
27793,-3.611111111111111e-10,0.001,-2,6.4
27794,-3.611111111111111e-10,0.001,-2,6.4
27795,-3.611111111111111e-10,0.001,-2,6.4
27796,-3.611111111111111e-10,0.001,-2,6.4
27797,-3.611111111111111e-10,0.001,-2,6.4
27798,-3.611111111111111e-10,0.001,-2,6.4
27799,-3.611111111111111e-10,0.001,-2,6.4
27800,-3.611111111111111e-10,0.001,-2,6.4
27801,-3.611111111111111e-10,0.001,-2,6.4
27802,-3.611111111111111e-10,0.001,-2,6.4
27803,-3.611111111111111e-10,0.001,-2,6.4
27804,-3.611111111111111e-10,0.001,-2,6.4
27805,-3.611111111111111e-10,0.001,-2,6.4
27806,-3.611111111111111e-10,0.001,-2,6.4
27807,-3.611111111111111e-10,0.001,-2,6.4
27808,-3.611111111111111e-10,0.001,-2,6.4
27809,-3.611111111111111e-10,0.001,-2,6.4
27810,-3.611111111111111e-10,0.001,-2,6.4
27811,-3.611111111111111e-10,0.001,-2,6.4
27812,-3.611111111111111e-10,0.001,-2,6.4
27813,-3.611111111111111e-10,0.001,-2,6.4
27814,-3.611111111111111e-10,0.001,-2,6.4
27815,-3.611111111111111e-10,0.001,-2,6.4
27816,-3.611111111111111e-10,0.001,-2,6.4
27817,-3.611111111111111e-10,0.001,-2,6.4
27818,-3.611111111111111e-10,0.001,-2,6.4
27819,-3.611111111111111e-10,0.001,-2,6.4
27820,-3.611111111111111e-10,0.001,-2,6.4
27821,-3.611111111111111e-10,0.001,-2,6.4
27822,-3.611111111111111e-10,0.001,-2,6.4
27823,-3.611111111111111e-10,0.001,-2,6.4
27824,-3.611111111111111e-10,0.001,-2,6.4
27825,-3.611111111111111e-10,0.001,-2,6.4
27826,-3.611111111111111e-10,0.001,-2,6.4
27827,-3.611111111111111e-10,0.001,-2,6.4
27828,-3.611111111111111e-10,0.001,-2,6.4
27829,-3.611111111111111e-10,0.001,-2,6.4
27830,-3.611111111111111e-10,0.001,-2,6.4
27831,-3.611111111111111e-10,0.001,-2,6.4
27832,-3.611111111111111e-10,0.001,-2,6.4
27833,-3.611111111111111e-10,0.001,-2,6.4
27834,-3.611111111111111e-10,0.001,-2,6.4
27835,-3.611111111111111e-10,0.001,-2,6.4
27836,-3.611111111111111e-10,0.001,-2,6.4
27837,-3.611111111111111e-10,0.001,-2,6.4
27838,-3.611111111111111e-10,0.001,-2,6.4
27839,-3.611111111111111e-10,0.001,-2,6.4
27840,-3.611111111111111e-10,0.001,-2,6.4
27841,-3.611111111111111e-10,0.001,-2,6.4
27842,-3.611111111111111e-10,0.001,-2,6.4
27843,-3.611111111111111e-10,0.001,-2,6.4
27844,-3.611111111111111e-10,0.001,-2,6.4
27845,-3.611111111111111e-10,0.001,-2,6.4
27846,-3.611111111111111e-10,0.001,-2,6.4
27847,-3.611111111111111e-10,0.001,-2,6.4
27848,-3.611111111111111e-10,0.001,-2,6.4
27849,-3.611111111111111e-10,0.001,-2,6.4
27850,-3.611111111111111e-10,0.001,-2,6.4
27851,-3.611111111111111e-10,0.001,-2,6.4
27852,-3.611111111111111e-10,0.001,-2,6.4
27853,-3.611111111111111e-10,0.001,-2,6.4
27854,-3.611111111111111e-10,0.001,-2,6.4
27855,-3.611111111111111e-10,0.001,-2,6.4
27856,-3.611111111111111e-10,0.001,-2,6.4
27857,-3.611111111111111e-10,0.001,-2,6.4
27858,-3.611111111111111e-10,0.001,-2,6.4
27859,-3.611111111111111e-10,0.001,-2,6.4
27860,-3.611111111111111e-10,0.001,-2,6.4
27861,-3.611111111111111e-10,0.001,-2,6.4
27862,-3.611111111111111e-10,0.001,-2,6.4
27863,-3.611111111111111e-10,0.001,-2,6.4
27864,-3.611111111111111e-10,0.001,-2,6.4
27865,-3.611111111111111e-10,0.001,-2,6.4
27866,-3.611111111111111e-10,0.001,-2,6.4
27867,-3.611111111111111e-10,0.001,-2,6.4
27868,-3.611111111111111e-10,0.001,-2,6.4
27869,-3.611111111111111e-10,0.001,-2,6.4
27870,-3.611111111111111e-10,0.001,-2,6.4
27871,-3.611111111111111e-10,0.001,-2,6.4
27872,-3.611111111111111e-10,0.001,-2,6.4
27873,-3.611111111111111e-10,0.001,-2,6.4
27874,-3.611111111111111e-10,0.001,-2,6.4
27875,-3.611111111111111e-10,0.001,-2,6.4
27876,-3.611111111111111e-10,0.001,-2,6.4
27877,-3.611111111111111e-10,0.001,-2,6.4
27878,-3.611111111111111e-10,0.001,-2,6.4
27879,-3.611111111111111e-10,0.001,-2,6.4
27880,-3.611111111111111e-10,0.001,-2,6.4
27881,-3.611111111111111e-10,0.001,-2,6.4
27882,-3.611111111111111e-10,0.001,-2,6.4
27883,-3.611111111111111e-10,0.001,-2,6.4
27884,-3.611111111111111e-10,0.001,-2,6.4
27885,-3.611111111111111e-10,0.001,-2,6.4
27886,-3.611111111111111e-10,0.001,-2,6.4
27887,-3.611111111111111e-10,0.001,-2,6.4
27888,-3.611111111111111e-10,0.001,-2,6.4
27889,-3.611111111111111e-10,0.001,-2,6.4
27890,-3.611111111111111e-10,0.001,-2,6.4
27891,-3.611111111111111e-10,0.001,-2,6.4
27892,-3.611111111111111e-10,0.001,-2,6.4
27893,-3.611111111111111e-10,0.001,-2,6.4
27894,-3.611111111111111e-10,0.001,-2,6.4
27895,-3.611111111111111e-10,0.001,-2,6.4
27896,-3.611111111111111e-10,0.001,-2,6.4
27897,-3.611111111111111e-10,0.001,-2,6.4
27898,-3.611111111111111e-10,0.001,-2,6.4
27899,-3.611111111111111e-10,0.001,-2,6.4
27900,-3.611111111111111e-10,0.001,-2,6.4
27901,-3.611111111111111e-10,0.001,-2,6.4
27902,-3.611111111111111e-10,0.001,-2,6.4
27903,-3.611111111111111e-10,0.001,-2,6.4
27904,-3.611111111111111e-10,0.001,-2,6.4
27905,-3.611111111111111e-10,0.001,-2,6.4
27906,-3.611111111111111e-10,0.001,-2,6.4
27907,-3.611111111111111e-10,0.001,-2,6.4
27908,-3.611111111111111e-10,0.001,-2,6.4
27909,-3.611111111111111e-10,0.001,-2,6.4
27910,-3.611111111111111e-10,0.001,-2,6.4
27911,-3.611111111111111e-10,0.001,-2,6.4
27912,-3.611111111111111e-10,0.001,-2,6.4
27913,-3.611111111111111e-10,0.001,-2,6.4
27914,-3.611111111111111e-10,0.001,-2,6.4
27915,-3.611111111111111e-10,0.001,-2,6.4
27916,-3.611111111111111e-10,0.001,-2,6.4
27917,-3.611111111111111e-10,0.001,-2,6.4
27918,-3.611111111111111e-10,0.001,-2,6.4
27919,-3.611111111111111e-10,0.001,-2,6.4
27920,-3.611111111111111e-10,0.001,-2,6.4
27921,-3.611111111111111e-10,0.001,-2,6.4
27922,-3.611111111111111e-10,0.001,-2,6.4
27923,-3.611111111111111e-10,0.001,-2,6.4
27924,-3.611111111111111e-10,0.001,-2,6.4
27925,-3.611111111111111e-10,0.001,-2,6.4
27926,-3.611111111111111e-10,0.001,-2,6.4
27927,-3.611111111111111e-10,0.001,-2,6.4
27928,-3.611111111111111e-10,0.001,-2,6.4
27929,-3.611111111111111e-10,0.001,-2,6.4
27930,-3.611111111111111e-10,0.001,-2,6.4
27931,-3.611111111111111e-10,0.001,-2,6.4
27932,-3.611111111111111e-10,0.001,-2,6.4
27933,-3.611111111111111e-10,0.001,-2,6.4
27934,-3.611111111111111e-10,0.001,-2,6.4
27935,-3.611111111111111e-10,0.001,-2,6.4
27936,-3.611111111111111e-10,0.001,-2,6.4
27937,-3.611111111111111e-10,0.001,-2,6.4
27938,-3.611111111111111e-10,0.001,-2,6.4
27939,-3.611111111111111e-10,0.001,-2,6.4
27940,-3.611111111111111e-10,0.001,-2,6.4
27941,-3.611111111111111e-10,0.001,-2,6.4
27942,-3.611111111111111e-10,0.001,-2,6.4
27943,-3.611111111111111e-10,0.001,-2,6.4
27944,-3.611111111111111e-10,0.001,-2,6.4
27945,-3.611111111111111e-10,0.001,-2,6.4
27946,-3.611111111111111e-10,0.001,-2,6.4
27947,-3.611111111111111e-10,0.001,-2,6.4
27948,-3.611111111111111e-10,0.001,-2,6.4
27949,-3.611111111111111e-10,0.001,-2,6.4
