,dhsl,dt,Mode,pCa
3015,0.014444444444444444,0.001,-2,6.4
3016,0.014444444444444444,0.001,-2,6.4
3017,0.014444444444444444,0.001,-2,6.4
3018,0.014444444444444444,0.001,-2,6.4
3019,0.014444444444444444,0.001,-2,6.4
3020,0.014444444444444444,0.001,-2,6.4
3021,0.014444444444444444,0.001,-2,6.4
3022,0.014444444444444444,0.001,-2,6.4
3023,0.014444444444444444,0.001,-2,6.4
3024,0.014444444444444444,0.001,-2,6.4
3025,0.014444444444444444,0.001,-2,6.4
3026,0.014444444444444444,0.001,-2,6.4
3027,0.014444444444444444,0.001,-2,6.4
3028,0.014444444444444444,0.001,-2,6.4
3029,0.014444444444444444,0.001,-2,6.4
3030,0.014444444444444444,0.001,-2,6.4
3031,0.014444444444444444,0.001,-2,6.4
3032,0.014444444444444444,0.001,-2,6.4
3033,0.014444444444444444,0.001,-2,6.4
3034,0.014444444444444444,0.001,-2,6.4
3035,0.014444444444444444,0.001,-2,6.4
3036,0.014444444444444444,0.001,-2,6.4
3037,0.014444444444444444,0.001,-2,6.4
3038,0.014444444444444444,0.001,-2,6.4
3039,0.014444444444444444,0.001,-2,6.4
3040,0.014444444444444444,0.001,-2,6.4
3041,0.014444444444444444,0.001,-2,6.4
3042,0.014444444444444444,0.001,-2,6.4
3043,0.014444444444444444,0.001,-2,6.4
3044,0.014444444444444444,0.001,-2,6.4
3045,0.014444444444444444,0.001,-2,6.4
3046,0.014444444444444444,0.001,-2,6.4
3047,0.014444444444444444,0.001,-2,6.4
3048,0.014444444444444444,0.001,-2,6.4
3049,0.014444444444444444,0.001,-2,6.4
3050,0.014444444444444444,0.001,-2,6.4
3051,0.014444444444444444,0.001,-2,6.4
3052,0.014444444444444444,0.001,-2,6.4
3053,0.014444444444444444,0.001,-2,6.4
3054,0.014444444444444444,0.001,-2,6.4
3055,0.014444444444444444,0.001,-2,6.4
3056,0.014444444444444444,0.001,-2,6.4
3057,0.014444444444444444,0.001,-2,6.4
3058,0.014444444444444444,0.001,-2,6.4
3059,0.014444444444444444,0.001,-2,6.4
3060,0.014444444444444444,0.001,-2,6.4
3061,0.014444444444444444,0.001,-2,6.4
3062,0.014444444444444444,0.001,-2,6.4
3063,0.014444444444444444,0.001,-2,6.4
3064,0.014444444444444444,0.001,-2,6.4
3065,0.014444444444444444,0.001,-2,6.4
3066,0.014444444444444444,0.001,-2,6.4
3067,0.014444444444444444,0.001,-2,6.4
3068,0.014444444444444444,0.001,-2,6.4
3069,0.014444444444444444,0.001,-2,6.4
3070,0.014444444444444444,0.001,-2,6.4
3071,0.014444444444444444,0.001,-2,6.4
3072,0.014444444444444444,0.001,-2,6.4
3073,0.014444444444444444,0.001,-2,6.4
3074,0.014444444444444444,0.001,-2,6.4
3075,0.014444444444444444,0.001,-2,6.4
3076,0.014444444444444444,0.001,-2,6.4
3077,0.014444444444444444,0.001,-2,6.4
3078,0.014444444444444444,0.001,-2,6.4
3079,0.014444444444444444,0.001,-2,6.4
3080,0.014444444444444444,0.001,-2,6.4
3081,0.014444444444444444,0.001,-2,6.4
3082,0.014444444444444444,0.001,-2,6.4
3083,0.014444444444444444,0.001,-2,6.4
3084,0.014444444444444444,0.001,-2,6.4
3085,0.014444444444444444,0.001,-2,6.4
3086,0.014444444444444444,0.001,-2,6.4
3087,0.014444444444444444,0.001,-2,6.4
3088,0.014444444444444444,0.001,-2,6.4
3089,0.014444444444444444,0.001,-2,6.4
3090,0.014444444444444444,0.001,-2,6.4
3091,0.014444444444444444,0.001,-2,6.4
3092,0.014444444444444444,0.001,-2,6.4
3093,0.014444444444444444,0.001,-2,6.4
3094,0.014444444444444444,0.001,-2,6.4
3095,0.014444444444444444,0.001,-2,6.4
3096,0.014444444444444444,0.001,-2,6.4
3097,0.014444444444444444,0.001,-2,6.4
3098,0.014444444444444444,0.001,-2,6.4
3099,0.014444444444444444,0.001,-2,6.4
3100,0.014444444444444444,0.001,-2,6.4
3101,0.014444444444444444,0.001,-2,6.4
3102,0.014444444444444444,0.001,-2,6.4
3103,0.014444444444444444,0.001,-2,6.4
3104,0.014444444444444444,0.001,-2,6.4
3105,0.014444444444444444,0.001,-2,6.4
3106,0.014444444444444444,0.001,-2,6.4
3107,0.014444444444444444,0.001,-2,6.4
3108,0.014444444444444444,0.001,-2,6.4
3109,0.014444444444444444,0.001,-2,6.4
3110,0.014444444444444444,0.001,-2,6.4
3111,0.014444444444444444,0.001,-2,6.4
3112,0.014444444444444444,0.001,-2,6.4
3113,0.014444444444444444,0.001,-2,6.4
3114,0.014444444444444444,0.001,-2,6.4
3115,0.014444444444444444,0.001,-2,6.4
3116,0.014444444444444444,0.001,-2,6.4
3117,0.014444444444444444,0.001,-2,6.4
3118,0.014444444444444444,0.001,-2,6.4
3119,0.014444444444444444,0.001,-2,6.4
3120,0.014444444444444444,0.001,-2,6.4
3121,0.014444444444444444,0.001,-2,6.4
3122,0.014444444444444444,0.001,-2,6.4
3123,0.014444444444444444,0.001,-2,6.4
3124,0.014444444444444444,0.001,-2,6.4
3125,0.014444444444444444,0.001,-2,6.4
3126,0.014444444444444444,0.001,-2,6.4
3127,0.014444444444444444,0.001,-2,6.4
3128,0.014444444444444444,0.001,-2,6.4
3129,0.014444444444444444,0.001,-2,6.4
3130,0.014444444444444444,0.001,-2,6.4
3131,0.014444444444444444,0.001,-2,6.4
3132,0.014444444444444444,0.001,-2,6.4
3133,0.014444444444444444,0.001,-2,6.4
3134,0.014444444444444444,0.001,-2,6.4
3135,0.014444444444444444,0.001,-2,6.4
3136,0.014444444444444444,0.001,-2,6.4
3137,0.014444444444444444,0.001,-2,6.4
3138,0.014444444444444444,0.001,-2,6.4
3139,0.014444444444444444,0.001,-2,6.4
3140,0.014444444444444444,0.001,-2,6.4
3141,0.014444444444444444,0.001,-2,6.4
3142,0.014444444444444444,0.001,-2,6.4
3143,0.014444444444444444,0.001,-2,6.4
3144,0.014444444444444444,0.001,-2,6.4
3145,0.014444444444444444,0.001,-2,6.4
3146,0.014444444444444444,0.001,-2,6.4
3147,0.014444444444444444,0.001,-2,6.4
3148,0.014444444444444444,0.001,-2,6.4
3149,0.014444444444444444,0.001,-2,6.4
3150,0.014444444444444444,0.001,-2,6.4
3151,0.014444444444444444,0.001,-2,6.4
3152,0.014444444444444444,0.001,-2,6.4
3153,0.014444444444444444,0.001,-2,6.4
3154,0.014444444444444444,0.001,-2,6.4
3155,0.014444444444444444,0.001,-2,6.4
3156,0.014444444444444444,0.001,-2,6.4
3157,0.014444444444444444,0.001,-2,6.4
3158,0.014444444444444444,0.001,-2,6.4
3159,0.014444444444444444,0.001,-2,6.4
3160,0.014444444444444444,0.001,-2,6.4
3161,0.014444444444444444,0.001,-2,6.4
3162,0.014444444444444444,0.001,-2,6.4
3163,0.014444444444444444,0.001,-2,6.4
3164,0.014444444444444444,0.001,-2,6.4
3165,0.014444444444444444,0.001,-2,6.4
3166,0.014444444444444444,0.001,-2,6.4
3167,0.014444444444444444,0.001,-2,6.4
3168,0.014444444444444444,0.001,-2,6.4
3169,0.014444444444444444,0.001,-2,6.4
3170,0.014444444444444444,0.001,-2,6.4
3171,0.014444444444444444,0.001,-2,6.4
3172,0.014444444444444444,0.001,-2,6.4
3173,0.014444444444444444,0.001,-2,6.4
3174,0.014444444444444444,0.001,-2,6.4
3175,0.014444444444444444,0.001,-2,6.4
3176,0.014444444444444444,0.001,-2,6.4
3177,0.014444444444444444,0.001,-2,6.4
3178,0.014444444444444444,0.001,-2,6.4
3179,0.014444444444444444,0.001,-2,6.4
3180,0.014444444444444444,0.001,-2,6.4
3181,0.014444444444444444,0.001,-2,6.4
3182,0.014444444444444444,0.001,-2,6.4
3183,0.014444444444444444,0.001,-2,6.4
3184,0.014444444444444444,0.001,-2,6.4
3185,0.014444444444444444,0.001,-2,6.4
3186,0.014444444444444444,0.001,-2,6.4
3187,0.014444444444444444,0.001,-2,6.4
3188,0.014444444444444444,0.001,-2,6.4
3189,0.014444444444444444,0.001,-2,6.4
3190,0.014444444444444444,0.001,-2,6.4
3191,0.014444444444444444,0.001,-2,6.4
3192,0.014444444444444444,0.001,-2,6.4
3193,0.014444444444444444,0.001,-2,6.4
3194,0.014444444444444444,0.001,-2,6.4
3195,0.014444444444444444,0.001,-2,6.4
3196,0.014444444444444444,0.001,-2,6.4
3197,0.014444444444444444,0.001,-2,6.4
3198,0.014444444444444444,0.001,-2,6.4
3199,0.014444444444444444,0.001,-2,6.4
3200,0.014444444444444444,0.001,-2,6.4
3201,0.014444444444444444,0.001,-2,6.4
3202,0.014444444444444444,0.001,-2,6.4
3203,0.014444444444444444,0.001,-2,6.4
3204,0.014444444444444444,0.001,-2,6.4
3205,0.014444444444444444,0.001,-2,6.4
3206,0.014444444444444444,0.001,-2,6.4
3207,0.014444444444444444,0.001,-2,6.4
3208,0.014444444444444444,0.001,-2,6.4
3209,0.014444444444444444,0.001,-2,6.4
3210,0.014444444444444444,0.001,-2,6.4
3211,0.014444444444444444,0.001,-2,6.4
3212,0.014444444444444444,0.001,-2,6.4
3213,0.014444444444444444,0.001,-2,6.4
3214,0.014444444444444444,0.001,-2,6.4
3215,0.014444444444444444,0.001,-2,6.4
3216,0.014444444444444444,0.001,-2,6.4
3217,0.014444444444444444,0.001,-2,6.4
3218,0.014444444444444444,0.001,-2,6.4
3219,0.014444444444444444,0.001,-2,6.4
3220,0.014444444444444444,0.001,-2,6.4
3221,0.014444444444444444,0.001,-2,6.4
3222,0.014444444444444444,0.001,-2,6.4
3223,0.014444444444444444,0.001,-2,6.4
3224,0.014444444444444444,0.001,-2,6.4
3225,0.014444444444444444,0.001,-2,6.4
3226,0.014444444444444444,0.001,-2,6.4
3227,0.014444444444444444,0.001,-2,6.4
3228,0.014444444444444444,0.001,-2,6.4
3229,0.014444444444444444,0.001,-2,6.4
3230,0.014444444444444444,0.001,-2,6.4
3231,0.014444444444444444,0.001,-2,6.4
3232,0.014444444444444444,0.001,-2,6.4
3233,0.014444444444444444,0.001,-2,6.4
3234,0.014444444444444444,0.001,-2,6.4
3235,0.014444444444444444,0.001,-2,6.4
3236,0.014444444444444444,0.001,-2,6.4
3237,0.014444444444444444,0.001,-2,6.4
3238,0.014444444444444444,0.001,-2,6.4
3239,0.014444444444444444,0.001,-2,6.4
3240,0.014444444444444444,0.001,-2,6.4
3241,0.014444444444444444,0.001,-2,6.4
3242,0.014444444444444444,0.001,-2,6.4
3243,0.014444444444444444,0.001,-2,6.4
3244,0.014444444444444444,0.001,-2,6.4
3245,0.014444444444444444,0.001,-2,6.4
3246,0.014444444444444444,0.001,-2,6.4
3247,0.014444444444444444,0.001,-2,6.4
3248,0.014444444444444444,0.001,-2,6.4
3249,0.014444444444444444,0.001,-2,6.4
3250,0.014444444444444444,0.001,-2,6.4
3251,0.014444444444444444,0.001,-2,6.4
3252,0.014444444444444444,0.001,-2,6.4
3253,0.014444444444444444,0.001,-2,6.4
3254,0.014444444444444444,0.001,-2,6.4
3255,0.014444444444444444,0.001,-2,6.4
3256,0.014444444444444444,0.001,-2,6.4
3257,0.014444444444444444,0.001,-2,6.4
3258,0.014444444444444444,0.001,-2,6.4
3259,0.014444444444444444,0.001,-2,6.4
3260,0.014444444444444444,0.001,-2,6.4
3261,0.014444444444444444,0.001,-2,6.4
3262,0.014444444444444444,0.001,-2,6.4
3263,0.014444444444444444,0.001,-2,6.4
3264,0.014444444444444444,0.001,-2,6.4
3265,0.014444444444444444,0.001,-2,6.4
3266,0.014444444444444444,0.001,-2,6.4
3267,0.014444444444444444,0.001,-2,6.4
3268,0.014444444444444444,0.001,-2,6.4
3269,0.014444444444444444,0.001,-2,6.4
3270,0.014444444444444444,0.001,-2,6.4
3271,0.014444444444444444,0.001,-2,6.4
3272,0.014444444444444444,0.001,-2,6.4
3273,0.014444444444444444,0.001,-2,6.4
3274,0.014444444444444444,0.001,-2,6.4
3275,0.014444444444444444,0.001,-2,6.4
3276,0.014444444444444444,0.001,-2,6.4
3277,0.014444444444444444,0.001,-2,6.4
3278,0.014444444444444444,0.001,-2,6.4
3279,0.014444444444444444,0.001,-2,6.4
3280,0.014444444444444444,0.001,-2,6.4
3281,0.014444444444444444,0.001,-2,6.4
3282,0.014444444444444444,0.001,-2,6.4
3283,0.014444444444444444,0.001,-2,6.4
3284,0.014444444444444444,0.001,-2,6.4
3285,0.014444444444444444,0.001,-2,6.4
3286,0.014444444444444444,0.001,-2,6.4
3287,0.014444444444444444,0.001,-2,6.4
3288,0.014444444444444444,0.001,-2,6.4
3289,0.014444444444444444,0.001,-2,6.4
3290,0.014444444444444444,0.001,-2,6.4
3291,0.014444444444444444,0.001,-2,6.4
3292,0.014444444444444444,0.001,-2,6.4
3293,0.014444444444444444,0.001,-2,6.4
3294,0.014444444444444444,0.001,-2,6.4
3295,0.014444444444444444,0.001,-2,6.4
3296,0.014444444444444444,0.001,-2,6.4
3297,0.014444444444444444,0.001,-2,6.4
3298,0.014444444444444444,0.001,-2,6.4
3299,0.014444444444444444,0.001,-2,6.4
3300,0.014444444444444444,0.001,-2,6.4
3301,0.014444444444444444,0.001,-2,6.4
3302,0.014444444444444444,0.001,-2,6.4
3303,0.014444444444444444,0.001,-2,6.4
3304,0.014444444444444444,0.001,-2,6.4
3305,0.014444444444444444,0.001,-2,6.4
3306,0.014444444444444444,0.001,-2,6.4
3307,0.014444444444444444,0.001,-2,6.4
3308,0.014444444444444444,0.001,-2,6.4
3309,0.014444444444444444,0.001,-2,6.4
3310,0.014444444444444444,0.001,-2,6.4
3311,0.014444444444444444,0.001,-2,6.4
3312,0.014444444444444444,0.001,-2,6.4
3313,0.014444444444444444,0.001,-2,6.4
3314,0.014444444444444444,0.001,-2,6.4
3315,0.014444444444444444,0.001,-2,6.4
3316,0.014444444444444444,0.001,-2,6.4
3317,0.014444444444444444,0.001,-2,6.4
3318,0.014444444444444444,0.001,-2,6.4
3319,0.014444444444444444,0.001,-2,6.4
3320,0.014444444444444444,0.001,-2,6.4
3321,0.014444444444444444,0.001,-2,6.4
3322,0.014444444444444444,0.001,-2,6.4
3323,0.014444444444444444,0.001,-2,6.4
3324,0.014444444444444444,0.001,-2,6.4
3325,0.014444444444444444,0.001,-2,6.4
3326,0.014444444444444444,0.001,-2,6.4
3327,0.014444444444444444,0.001,-2,6.4
3328,0.014444444444444444,0.001,-2,6.4
3329,0.014444444444444444,0.001,-2,6.4
3330,0.014444444444444444,0.001,-2,6.4
3331,0.014444444444444444,0.001,-2,6.4
3332,0.014444444444444444,0.001,-2,6.4
3333,0.014444444444444444,0.001,-2,6.4
3334,0.014444444444444444,0.001,-2,6.4
3335,0.014444444444444444,0.001,-2,6.4
3336,0.014444444444444444,0.001,-2,6.4
3337,0.014444444444444444,0.001,-2,6.4
3338,0.014444444444444444,0.001,-2,6.4
3339,0.014444444444444444,0.001,-2,6.4
3340,0.014444444444444444,0.001,-2,6.4
3341,0.014444444444444444,0.001,-2,6.4
3342,0.014444444444444444,0.001,-2,6.4
3343,0.014444444444444444,0.001,-2,6.4
3344,0.014444444444444444,0.001,-2,6.4
3345,0.014444444444444444,0.001,-2,6.4
3346,0.014444444444444444,0.001,-2,6.4
3347,0.014444444444444444,0.001,-2,6.4
3348,0.014444444444444444,0.001,-2,6.4
3349,0.014444444444444444,0.001,-2,6.4
3350,0.014444444444444444,0.001,-2,6.4
3351,0.014444444444444444,0.001,-2,6.4
3352,0.014444444444444444,0.001,-2,6.4
3353,0.014444444444444444,0.001,-2,6.4
3354,0.014444444444444444,0.001,-2,6.4
3355,0.014444444444444444,0.001,-2,6.4
3356,0.014444444444444444,0.001,-2,6.4
3357,0.014444444444444444,0.001,-2,6.4
3358,0.014444444444444444,0.001,-2,6.4
3359,0.014444444444444444,0.001,-2,6.4
3360,0.014444444444444444,0.001,-2,6.4
3361,0.014444444444444444,0.001,-2,6.4
3362,0.014444444444444444,0.001,-2,6.4
3363,0.014444444444444444,0.001,-2,6.4
3364,0.014444444444444444,0.001,-2,6.4
3365,0.014444444444444444,0.001,-2,6.4
3366,0.014444444444444444,0.001,-2,6.4
3367,0.014444444444444444,0.001,-2,6.4
3368,0.014444444444444444,0.001,-2,6.4
3369,0.014444444444444444,0.001,-2,6.4
3370,0.014444444444444444,0.001,-2,6.4
3371,0.014444444444444444,0.001,-2,6.4
3372,0.014444444444444444,0.001,-2,6.4
3373,0.014444444444444444,0.001,-2,6.4
3374,0.014444444444444444,0.001,-2,6.4
3375,0.014444444444444444,0.001,-2,6.4
3376,0.014444444444444444,0.001,-2,6.4
3377,0.014444444444444444,0.001,-2,6.4
3378,0.014444444444444444,0.001,-2,6.4
3379,0.014444444444444444,0.001,-2,6.4
3380,0.014444444444444444,0.001,-2,6.4
3381,0.014444444444444444,0.001,-2,6.4
3382,0.014444444444444444,0.001,-2,6.4
3383,0.014444444444444444,0.001,-2,6.4
3384,0.014444444444444444,0.001,-2,6.4
3385,0.014444444444444444,0.001,-2,6.4
3386,0.014444444444444444,0.001,-2,6.4
3387,0.014444444444444444,0.001,-2,6.4
3388,0.014444444444444444,0.001,-2,6.4
3389,0.014444444444444444,0.001,-2,6.4
3390,0.014444444444444444,0.001,-2,6.4
3391,0.014444444444444444,0.001,-2,6.4
3392,0.014444444444444444,0.001,-2,6.4
3393,0.014444444444444444,0.001,-2,6.4
3394,0.014444444444444444,0.001,-2,6.4
3395,0.014444444444444444,0.001,-2,6.4
3396,0.014444444444444444,0.001,-2,6.4
3397,0.014444444444444444,0.001,-2,6.4
3398,0.014444444444444444,0.001,-2,6.4
3399,0.014444444444444444,0.001,-2,6.4
3400,0.014444444444444444,0.001,-2,6.4
3401,0.014444444444444444,0.001,-2,6.4
3402,0.014444444444444444,0.001,-2,6.4
3403,0.014444444444444444,0.001,-2,6.4
3404,0.014444444444444444,0.001,-2,6.4
3405,0.014444444444444444,0.001,-2,6.4
3406,0.014444444444444444,0.001,-2,6.4
3407,0.014444444444444444,0.001,-2,6.4
3408,0.014444444444444444,0.001,-2,6.4
3409,0.014444444444444444,0.001,-2,6.4
3410,0.014444444444444444,0.001,-2,6.4
3411,0.014444444444444444,0.001,-2,6.4
3412,0.014444444444444444,0.001,-2,6.4
3413,0.014444444444444444,0.001,-2,6.4
3414,0.014444444444444444,0.001,-2,6.4
3415,0.014444444444444444,0.001,-2,6.4
3416,0.014444444444444444,0.001,-2,6.4
3417,0.014444444444444444,0.001,-2,6.4
3418,0.014444444444444444,0.001,-2,6.4
3419,0.014444444444444444,0.001,-2,6.4
3420,0.014444444444444444,0.001,-2,6.4
3421,0.014444444444444444,0.001,-2,6.4
3422,0.014444444444444444,0.001,-2,6.4
3423,0.014444444444444444,0.001,-2,6.4
3424,0.014444444444444444,0.001,-2,6.4
3425,0.014444444444444444,0.001,-2,6.4
3426,0.014444444444444444,0.001,-2,6.4
3427,0.014444444444444444,0.001,-2,6.4
3428,0.014444444444444444,0.001,-2,6.4
3429,0.014444444444444444,0.001,-2,6.4
3430,0.014444444444444444,0.001,-2,6.4
3431,0.014444444444444444,0.001,-2,6.4
3432,0.014444444444444444,0.001,-2,6.4
3433,0.014444444444444444,0.001,-2,6.4
3434,0.014444444444444444,0.001,-2,6.4
3435,0.014444444444444444,0.001,-2,6.4
3436,0.014444444444444444,0.001,-2,6.4
3437,0.014444444444444444,0.001,-2,6.4
3438,0.014444444444444444,0.001,-2,6.4
3439,0.014444444444444444,0.001,-2,6.4
3440,0.014444444444444444,0.001,-2,6.4
3441,0.014444444444444444,0.001,-2,6.4
3442,0.014444444444444444,0.001,-2,6.4
3443,0.014444444444444444,0.001,-2,6.4
3444,0.014444444444444444,0.001,-2,6.4
3445,0.014444444444444444,0.001,-2,6.4
3446,0.014444444444444444,0.001,-2,6.4
3447,0.014444444444444444,0.001,-2,6.4
3448,0.014444444444444444,0.001,-2,6.4
3449,0.014444444444444444,0.001,-2,6.4
3450,0.014444444444444444,0.001,-2,6.4
3451,0.014444444444444444,0.001,-2,6.4
3452,0.014444444444444444,0.001,-2,6.4
3453,0.014444444444444444,0.001,-2,6.4
3454,0.014444444444444444,0.001,-2,6.4
3455,0.014444444444444444,0.001,-2,6.4
3456,0.014444444444444444,0.001,-2,6.4
3457,0.014444444444444444,0.001,-2,6.4
3458,0.014444444444444444,0.001,-2,6.4
3459,0.014444444444444444,0.001,-2,6.4
3460,0.014444444444444444,0.001,-2,6.4
3461,0.014444444444444444,0.001,-2,6.4
3462,0.014444444444444444,0.001,-2,6.4
3463,0.014444444444444444,0.001,-2,6.4
3464,0.014444444444444444,0.001,-2,6.4
3465,0.014444444444444444,0.001,-2,6.4
3466,0.014444444444444444,0.001,-2,6.4
3467,0.014444444444444444,0.001,-2,6.4
3468,0.014444444444444444,0.001,-2,6.4
3469,0.014444444444444444,0.001,-2,6.4
3470,0.014444444444444444,0.001,-2,6.4
3471,0.014444444444444444,0.001,-2,6.4
3472,0.014444444444444444,0.001,-2,6.4
3473,0.014444444444444444,0.001,-2,6.4
3474,0.014444444444444444,0.001,-2,6.4
3475,0.014444444444444444,0.001,-2,6.4
3476,0.014444444444444444,0.001,-2,6.4
3477,0.014444444444444444,0.001,-2,6.4
3478,0.014444444444444444,0.001,-2,6.4
3479,0.014444444444444444,0.001,-2,6.4
3480,0.014444444444444444,0.001,-2,6.4
3481,0.014444444444444444,0.001,-2,6.4
3482,0.014444444444444444,0.001,-2,6.4
3483,0.014444444444444444,0.001,-2,6.4
3484,0.014444444444444444,0.001,-2,6.4
3485,0.014444444444444444,0.001,-2,6.4
3486,0.014444444444444444,0.001,-2,6.4
3487,0.014444444444444444,0.001,-2,6.4
3488,0.014444444444444444,0.001,-2,6.4
3489,0.014444444444444444,0.001,-2,6.4
3490,0.014444444444444444,0.001,-2,6.4
3491,0.014444444444444444,0.001,-2,6.4
3492,0.014444444444444444,0.001,-2,6.4
3493,0.014444444444444444,0.001,-2,6.4
3494,0.014444444444444444,0.001,-2,6.4
3495,0.014444444444444444,0.001,-2,6.4
3496,0.014444444444444444,0.001,-2,6.4
3497,0.014444444444444444,0.001,-2,6.4
3498,0.014444444444444444,0.001,-2,6.4
3499,0.014444444444444444,0.001,-2,6.4
3500,0.014444444444444444,0.001,-2,6.4
3501,0.014444444444444444,0.001,-2,6.4
3502,0.014444444444444444,0.001,-2,6.4
3503,0.014444444444444444,0.001,-2,6.4
3504,0.014444444444444444,0.001,-2,6.4
3505,0.014444444444444444,0.001,-2,6.4
3506,0.014444444444444444,0.001,-2,6.4
3507,0.014444444444444444,0.001,-2,6.4
3508,0.014444444444444444,0.001,-2,6.4
3509,0.014444444444444444,0.001,-2,6.4
3510,0.014444444444444444,0.001,-2,6.4
3511,0.014444444444444444,0.001,-2,6.4
3512,0.014444444444444444,0.001,-2,6.4
3513,0.014444444444444444,0.001,-2,6.4
3514,0.014444444444444444,0.001,-2,6.4
3515,0.014444444444444444,0.001,-2,6.4
3516,0.014444444444444444,0.001,-2,6.4
3517,0.014444444444444444,0.001,-2,6.4
3518,0.014444444444444444,0.001,-2,6.4
3519,0.014444444444444444,0.001,-2,6.4
3520,0.014444444444444444,0.001,-2,6.4
3521,0.014444444444444444,0.001,-2,6.4
3522,0.014444444444444444,0.001,-2,6.4
3523,0.014444444444444444,0.001,-2,6.4
3524,0.014444444444444444,0.001,-2,6.4
3525,0.014444444444444444,0.001,-2,6.4
3526,0.014444444444444444,0.001,-2,6.4
3527,0.014444444444444444,0.001,-2,6.4
3528,0.014444444444444444,0.001,-2,6.4
3529,0.014444444444444444,0.001,-2,6.4
3530,0.014444444444444444,0.001,-2,6.4
3531,0.014444444444444444,0.001,-2,6.4
3532,0.014444444444444444,0.001,-2,6.4
3533,0.014444444444444444,0.001,-2,6.4
3534,0.014444444444444444,0.001,-2,6.4
3535,0.014444444444444444,0.001,-2,6.4
3536,0.014444444444444444,0.001,-2,6.4
3537,0.014444444444444444,0.001,-2,6.4
3538,0.014444444444444444,0.001,-2,6.4
3539,0.014444444444444444,0.001,-2,6.4
3540,0.014444444444444444,0.001,-2,6.4
3541,0.014444444444444444,0.001,-2,6.4
3542,0.014444444444444444,0.001,-2,6.4
3543,0.014444444444444444,0.001,-2,6.4
3544,0.014444444444444444,0.001,-2,6.4
3545,0.014444444444444444,0.001,-2,6.4
3546,0.014444444444444444,0.001,-2,6.4
3547,0.014444444444444444,0.001,-2,6.4
3548,0.014444444444444444,0.001,-2,6.4
3549,0.014444444444444444,0.001,-2,6.4
3550,0.014444444444444444,0.001,-2,6.4
3551,0.014444444444444444,0.001,-2,6.4
3552,0.014444444444444444,0.001,-2,6.4
3553,0.014444444444444444,0.001,-2,6.4
3554,0.014444444444444444,0.001,-2,6.4
3555,0.014444444444444444,0.001,-2,6.4
3556,0.014444444444444444,0.001,-2,6.4
3557,0.014444444444444444,0.001,-2,6.4
3558,0.014444444444444444,0.001,-2,6.4
3559,0.014444444444444444,0.001,-2,6.4
3560,0.014444444444444444,0.001,-2,6.4
3561,0.014444444444444444,0.001,-2,6.4
3562,0.014444444444444444,0.001,-2,6.4
3563,0.014444444444444444,0.001,-2,6.4
3564,0.014444444444444444,0.001,-2,6.4
3565,0.014444444444444444,0.001,-2,6.4
3566,0.014444444444444444,0.001,-2,6.4
3567,0.014444444444444444,0.001,-2,6.4
3568,0.014444444444444444,0.001,-2,6.4
3569,0.014444444444444444,0.001,-2,6.4
3570,0.014444444444444444,0.001,-2,6.4
3571,0.014444444444444444,0.001,-2,6.4
3572,0.014444444444444444,0.001,-2,6.4
3573,0.014444444444444444,0.001,-2,6.4
3574,0.014444444444444444,0.001,-2,6.4
3575,0.014444444444444444,0.001,-2,6.4
3576,0.014444444444444444,0.001,-2,6.4
3577,0.014444444444444444,0.001,-2,6.4
3578,0.014444444444444444,0.001,-2,6.4
3579,0.014444444444444444,0.001,-2,6.4
3580,0.014444444444444444,0.001,-2,6.4
3581,0.014444444444444444,0.001,-2,6.4
3582,0.014444444444444444,0.001,-2,6.4
3583,0.014444444444444444,0.001,-2,6.4
3584,0.014444444444444444,0.001,-2,6.4
3585,0.014444444444444444,0.001,-2,6.4
3586,0.014444444444444444,0.001,-2,6.4
3587,0.014444444444444444,0.001,-2,6.4
3588,0.014444444444444444,0.001,-2,6.4
3589,0.014444444444444444,0.001,-2,6.4
3590,0.014444444444444444,0.001,-2,6.4
3591,0.014444444444444444,0.001,-2,6.4
3592,0.014444444444444444,0.001,-2,6.4
3593,0.014444444444444444,0.001,-2,6.4
3594,0.014444444444444444,0.001,-2,6.4
3595,0.014444444444444444,0.001,-2,6.4
3596,0.014444444444444444,0.001,-2,6.4
3597,0.014444444444444444,0.001,-2,6.4
3598,0.014444444444444444,0.001,-2,6.4
3599,0.014444444444444444,0.001,-2,6.4
3600,0.014444444444444444,0.001,-2,6.4
3601,0.014444444444444444,0.001,-2,6.4
3602,0.014444444444444444,0.001,-2,6.4
3603,0.014444444444444444,0.001,-2,6.4
3604,0.014444444444444444,0.001,-2,6.4
3605,0.014444444444444444,0.001,-2,6.4
3606,0.014444444444444444,0.001,-2,6.4
3607,0.014444444444444444,0.001,-2,6.4
3608,0.014444444444444444,0.001,-2,6.4
3609,0.014444444444444444,0.001,-2,6.4
3610,0.014444444444444444,0.001,-2,6.4
3611,0.014444444444444444,0.001,-2,6.4
3612,0.014444444444444444,0.001,-2,6.4
3613,0.014444444444444444,0.001,-2,6.4
3614,0.014444444444444444,0.001,-2,6.4
3615,0.014444444444444444,0.001,-2,6.4
3616,0.014444444444444444,0.001,-2,6.4
3617,0.014444444444444444,0.001,-2,6.4
3618,0.014444444444444444,0.001,-2,6.4
3619,0.014444444444444444,0.001,-2,6.4
3620,0.014444444444444444,0.001,-2,6.4
3621,0.014444444444444444,0.001,-2,6.4
